Id,SalePrice
2735,134829.5741830978
2736,122615.53533978458
2737,108285.05046736612
2738,128803.87378872442
2739,161898.00961092697
2740,145464.09780011163
2741,128420.8831410103
2742,163430.20598373027
2743,150217.48588640662
2744,156184.02390439133
2745,155377.75359826372
2746,122987.72406190797
2747,171495.27065229486
2748,103414.87827754417
2749,138510.6962090761
2750,108860.98372907122
2751,135550.39366576774
2752,224377.30022893217
2753,151978.03176169773
2754,206413.24187813513
2755,136222.58544879477
2756,79007.13529490237
2757,62417.64702596632
2758,100690.68738876446
2759,162130.12369363778
2760,118603.80689476826
2761,131836.35578938224
2762,131336.0954314496
2763,203237.53740917495
2764,201286.31418544776
2765,269284.7981591268
2766,123347.96768412157
2767,65776.36408981099
2768,104654.60593520687
2769,129535.50996959349
2770,164332.13811381976
2771,102278.71929093124
2772,92813.98170875269
2773,167963.47429695725
2774,148185.91471970011
2775,146305.11288528447
2776,162177.0970182654
2777,176251.6222381757
2778,144673.23346468736
2779,145863.0748144344
2780,106800.4605706071
2781,94112.11681936611
2782,94022.69687469187
2783,109036.93159557297
2784,116770.80670731678
2785,140656.87944976194
2786,56707.61307641701
2787,124949.95022573904
2788,78463.70088882442
2789,176004.07280725706
2790,90135.1662689147
2791,115278.8386316963
2792,81325.34920340567
2793,163569.17161808838
2794,88826.60013517085
2795,125285.05363029987
2796,81224.9695441532
2797,225091.7469512329
2798,144931.42529756622
2799,134993.38336260687
2800,61808.52926336462
2801,107240.10487075639
2802,142333.7620400458
2803,166249.45922904788
2804,133022.00444875378
2805,109525.39892870444
2806,83329.32787870895
2807,177337.82268747524
2808,156362.1471895373
2809,122515.14011027035
2810,122877.06758538145
2811,171572.71210486093
2812,172679.53172809002
2813,151956.3650310284
2814,148553.2328700556
2815,115518.46309071011
2816,230245.56473338348
2817,157262.02597100078
2818,125462.46061059018
2819,195547.90374335204
2820,126732.61206237483
2821,113641.65409494238
2822,195692.51211758843
2823,289586.3362107447
2824,143090.82054001302
2825,166318.41093439586
2826,134185.8779622696
2827,134023.35153201385
2828,256494.3186562336
2829,239431.56208979746
2830,231260.96552820213
2831,195971.07086096355
2832,245500.95950556372
2833,288464.64044668
2834,223907.58891222323
2835,218970.4024896575
2836,204097.57594362414
2837,165912.17739977385
2838,125860.12640257343
2839,193552.74393495894
2840,191309.22469943226
2841,216886.07820509933
2842,237530.94934892002
2843,148361.90897517558
2844,171840.82760279044
2845,105956.78145535546
2846,218473.07883676072
2847,197259.68524066755
2848,236338.98009867512
2849,210562.63559762738
2850,287108.9977363375
2851,233521.4762861369
2852,238157.63534396584
2853,237711.59194685228
2854,157150.2665494976
2855,219851.86112284614
2856,212820.7735228024
2857,201342.21019819542
2858,218513.36751580262
2859,91676.81203441857
2860,106947.13917639316
2861,120026.34336440288
2862,227192.75914016983
2863,137243.07347989874
2864,250158.92236252304
2865,132166.06390853715
2866,163024.87767616846
2867,81344.48906908021
2868,108961.63726104377
2869,88052.80668828893
2870,114059.1339749957
2871,69458.58090308146
2872,18229.774813894415
2873,101634.73120247177
2874,167053.17648489051
2875,112768.24235178274
2876,194596.38059039135
2877,130007.33076911722
2878,141683.68680664687
2879,127010.41395899188
2880,101549.82145284885
2881,115680.29712021747
2882,161738.56398803391
2883,192566.4244422086
2884,200868.84949952294
2885,166488.4931666206
2886,209834.34689272172
2887,108493.21992979106
2888,148379.7410857149
2889,18132.52868426242
2890,86147.28898053919
2891,151431.40990872565
2892,28993.220914830454
2893,79982.4879717126
2894,21243.084561107215
2895,307831.37163359614
2896,263644.45337969274
2897,229561.3671859504
2898,152093.33834366477
2899,226677.5823004354
2900,154663.05102389818
2901,231263.473947532
2902,217666.06730259047
2903,302154.15943640575
2904,356605.03952830355
2905,61527.60840629018
2906,212337.772801114
2907,101275.15012460877
2908,122446.06602977146
2909,146323.3730833407
2910,54537.24595700228
2911,62814.66066964017
2912,168688.88301192713
2913,59885.93793914397
2914,53849.050135112135
2915,62587.671646457864
2916,62151.12384453113
2917,164626.49966945895
2918,101074.22375213401
2919,247366.15251729125
